99999|fulano|3|99|2500|2500.00|500.000|500.00
10000|fulano|4|99|2500|14375.00|12375.000|500.00
11111|fulano|4|99|2500|14375.00|12375.000|500.00
99999|fulano|4|99|2500|14375.00|12375.000|500.00
10000|fulano|5|99|2500|14875.00|12875.000|500.00
11111|fulano|5|99|2500|14875.00|12875.000|500.00
99999|fulano|5|99|2500|14875.00|12875.000|500.00
10000|fulano|1|99|9999|7999.20|0.000|1999.80
11111|fulano|1|99|9999|7999.20|0.000|1999.80
99999|fulano|1|99|9999|7999.20|0.000|1999.80
10000|fulano|2|99|9999|7999.20|0.000|1999.80
11111|fulano|2|99|9999|7999.20|0.000|1999.80
99999|fulano|2|99|9999|7999.20|0.000|1999.80
10000|fulano|3|99|9999|9999.00|1999.800|1999.80
11111|fulano|3|99|9999|9999.00|1999.800|1999.80
99999|fulano|3|99|9999|9999.00|1999.800|1999.80
10000|fulano|4|99|9999|57494.25|49495.050|1999.80
11111|fulano|4|99|9999|57494.25|49495.050|1999.80
99999|fulano|4|99|9999|57494.25|49495.050|1999.80
10000|fulano|5|99|9999|59494.05|51494.850|1999.80
11111|fulano|5|99|9999|59494.05|51494.850|1999.80
99999|fulano|5|99|9999|59494.05|51494.850|1999.80
10000|fulano|1|99|10000|8000.00|0.000|2000.00
11111|fulano|1|99|10000|8000.00|0.000|2000.00
99999|fulano|1|99|10000|8000.00|0.000|2000.00
10000|fulano|2|99|10000|8000.00|0.000|2000.00
11111|fulano|2|99|10000|8000.00|0.000|2000.00
99999|fulano|2|99|10000|8000.00|0.000|2000.00
10000|fulano|3|99|10000|10000.00|2000.000|2000.00
11111|fulano|3|99|10000|10000.00|2000.000|2000.00
99999|fulano|3|99|10000|10000.00|2000.000|2000.00
10000|fulano|4|99|10000|57500.00|49500.000|2000.00
11111|fulano|4|99|10000|57500.00|49500.000|2000.00
99999|fulano|4|99|10000|57500.00|49500.000|2000.00
10000|fulano|5|99|10000|59500.00|51500.000|2000.00
11111|fulano|5|99|10000|59500.00|51500.000|2000.00
99999|fulano|5|99|10000|59500.00|51500.000|2000.00
10000|fulano|1|99|10001|6300.63|0.000|3700.37
11111|fulano|1|99|10001|6300.63|0.000|3700.37
99999|fulano|1|99|10001|6300.63|0.000|3700.37
10000|fulano|2|99|10001|6300.63|0.000|3700.37
11111|fulano|2|99|10001|6300.63|0.000|3700.37
99999|fulano|2|99|10001|6300.63|0.000|3700.37
10000|fulano|3|99|10001|8300.83|2000.200|3700.37
11111|fulano|3|99|10001|8300.83|2000.200|3700.37
99999|fulano|3|99|10001|8300.83|2000.200|3700.37
10000|fulano|4|99|10001|55805.58|49504.950|3700.37
11111|fulano|4|99|10001|55805.58|49504.950|3700.37
99999|fulano|4|99|10001|55805.58|49504.950|3700.37
10000|fulano|5|99|10001|57805.78|51505.150|3700.37
11111|fulano|5|99|10001|57805.78|51505.150|3700.37
99999|fulano|5|99|10001|57805.78|51505.150|3700.37
