10000|fulano|2|1|100001.00|63000.63|0|37000.37
10000|fulano|2|1|150000.00|94500.00|0|55500.00
55555|fulano|2|1|1.00|0.90|0|0.10
55555|fulano|2|1|1250.00|1125.00|0|125.00
55555|fulano|2|1|2499.99|2249.99|0|250.00
55555|fulano|2|1|2500.00|2000.00|0|500.00
55555|fulano|2|1|2500.01|2000.01|0|500.00
55555|fulano|2|1|3750.00|3000.00|0|750.00
55555|fulano|2|1|99999.00|62999.37|0|36999.63
55555|fulano|2|1|100000.00|63000.00|0|37000.00
55555|fulano|2|1|100001.00|63000.63|0|37000.37
55555|fulano|2|1|150000.00|94500.00|0|55500.00
99999|fulano|2|1|1.00|0.90|0|0.10
99999|fulano|2|1|1250.00|1125.00|0|125.00
99999|fulano|2|1|2499.99|2249.99|0|250.00
99999|fulano|2|1|2500.00|2000.00|0|500.00
99999|fulano|2|1|2500.01|2000.01|0|500.00
99999|fulano|2|1|3750.00|3000.00|0|750.00
99999|fulano|2|1|99999.00|62999.37|0|36999.63
99999|fulano|2|1|100000.00|63000.00|0|37000.00
99999|fulano|2|1|100001.00|63000.63|0|37000.37
99999|fulano|2|1|150000.00|94500.00|0|55500.00
10000|fulano|3|1|1.00|1.10|0.2|0.10
10000|fulano|3|1|1250.00|1375.00|250|125.00
10000|fulano|3|1|2499.99|2749.99|499.998|250.00
10000|fulano|3|1|2500.00|2500.00|500|500.00
10000|fulano|3|1|2500.01|2500.01|500.002|500.00
10000|fulano|3|1|3750.00|3750.00|750|750.00
10000|fulano|3|1|99999.00|82999.17|19999.8|36999.63
10000|fulano|3|1|100000.00|83000.00|20000|37000.00
10000|fulano|3|1|100001.00|83000.83|20000.2|37000.37
10000|fulano|3|1|150000.00|124500.00|30000|55500.00
55555|fulano|3|1|1.00|1.10|0.2|0.10
55555|fulano|3|1|1250.00|1375.00|250|125.00
55555|fulano|3|1|2499.99|2749.99|499.998|250.00
55555|fulano|3|1|2500.00|2500.00|500|500.00
55555|fulano|3|1|2500.01|2500.01|500.002|500.00
55555|fulano|3|1|3750.00|3750.00|750|750.00
55555|fulano|3|1|99999.00|82999.17|19999.8|36999.63
55555|fulano|3|1|100000.00|83000.00|20000|37000.00
55555|fulano|3|1|100001.00|83000.83|20000.2|37000.37
55555|fulano|3|1|150000.00|124500.00|30000|55500.00
99999|fulano|3|1|1.00|1.10|0.2|0.10
99999|fulano|3|1|1250.00|1375.00|250|125.00
99999|fulano|3|1|2499.99|2749.99|499.998|250.00
99999|fulano|3|1|2500.00|2500.00|500|500.00
99999|fulano|3|1|2500.01|2500.01|500.002|500.00
99999|fulano|3|1|3750.00|3750.00|750|750.00
99999|fulano|3|1|99999.00|82999.17|19999.8|36999.63
99999|fulano|3|1|100000.00|83000.00|20000|37000.00
99999|fulano|3|1|100001.00|83000.83|20000.2|37000.37
99999|fulano|3|1|150000.00|124500.00|30000|55500.00
10000|fulano|4|1|1.00|0.95|0.05|0.10
10000|fulano|4|1|1250.00|1187.50|62.5|125.00
10000|fulano|4|1|2499.99|2374.99|124.9995|250.00
10000|fulano|4|1|2500.00|2125.00|125|500.00
10000|fulano|4|1|2500.01|2125.01|125.0005|500.00
10000|fulano|4|1|3750.00|3187.50|187.5|750.00
10000|fulano|4|1|99999.00|67999.32|4999.95|36999.63
10000|fulano|4|1|100000.00|68000.00|5000|37000.00
10000|fulano|4|1|100001.00|68000.68|5000.05|37000.37
10000|fulano|4|1|150000.00|102000.00|7500|55500.00
55555|fulano|4|1|1.00|0.95|0.05|0.10
55555|fulano|4|1|1250.00|1187.50|62.5|125.00
55555|fulano|4|1|2499.99|2374.99|124.9995|250.00
55555|fulano|4|1|2500.00|2125.00|125|500.00
55555|fulano|4|1|2500.01|2125.01|125.0005|500.00
55555|fulano|4|1|3750.00|3187.50|187.5|750.00
55555|fulano|4|1|99999.00|67999.32|4999.95|36999.63
55555|fulano|4|1|100000.00|68000.00|5000|37000.00
55555|fulano|4|1|100001.00|68000.68|5000.05|37000.37
55555|fulano|4|1|150000.00|102000.00|7500|55500.00
99999|fulano|4|1|1.00|0.95|0.05|0.10
99999|fulano|4|1|1250.00|1187.50|62.5|125.00
99999|fulano|4|1|2499.99|2374.99|124.9995|250.00
99999|fulano|4|1|2500.00|2125.00|125|500.00
99999|fulano|4|1|2500.01|2125.01|125.0005|500.00
99999|fulano|4|1|3750.00|3187.50|187.5|750.00
99999|fulano|4|1|99999.00|67999.32|4999.95|36999.63
99999|fulano|4|1|100000.00|68000.00|5000|37000.00
99999|fulano|4|1|100001.00|68000.68|5000.05|37000.37
99999|fulano|4|1|150000.00|102000.00|7500|55500.00
10000|fulano|5|1|1.00|1.15|0.25|0.10
10000|fulano|5|1|1250.00|1375.05|250.05|125.00
10000|fulano|5|1|2499.99|2750.04|500.048|250.00
10000|fulano|5|1|2500.00|2500.05|500.05|500.00
10000|fulano|5|1|2500.01|2500.06|500.052|500.00
10000|fulano|5|1|3750.00|3750.05|750.05|750.00
10000|fulano|5|1|99999.00|82999.22|19999.85|36999.63
10000|fulano|5|1|100000.00|83000.05|20000.05|37000.00
10000|fulano|5|1|100001.00|83000.88|20000.25|37000.37
10000|fulano|5|1|150000.00|124500.05|30000.05|55500.00
55555|fulano|5|1|1.00|1.15|0.25|0.10
55555|fulano|5|1|1250.00|1375.05|250.05|125.00
55555|fulano|5|1|2499.99|2750.04|500.048|250.00
55555|fulano|5|1|2500.00|2500.05|500.05|500.00
55555|fulano|5|1|2500.01|2500.06|500.052|500.00
55555|fulano|5|1|3750.00|3750.05|750.05|750.00
55555|fulano|5|1|99999.00|82999.22|19999.85|36999.63
55555|fulano|5|1|100000.00|83000.05|20000.05|37000.00
55555|fulano|5|1|100001.00|83000.88|20000.25|37000.37
55555|fulano|5|1|150000.00|124500.05|30000.05|55500.00
99999|fulano|5|1|1.00|1.15|0.25|0.10
99999|fulano|5|1|1250.00|1375.05|250.05|125.00
99999|fulano|5|1|2499.99|2750.04|500.048|250.00
99999|fulano|5|1|2500.00|2500.05|500.05|500.00
99999|fulano|5|1|2500.01|2500.06|500.052|500.00
99999|fulano|5|1|3750.00|3750.05|750.05|750.00
99999|fulano|5|1|99999.00|82999.22|19999.85|36999.63
99999|fulano|5|1|100000.00|83000.05|20000.05|37000.00
99999|fulano|5|1|100001.00|83000.88|20000.25|37000.37
99999|fulano|5|1|150000.00|124500.05|30000.05|55500.00
10000|fulano|1|2|1.00|0.90|0|0.10
10000|fulano|1|2|1250.00|1125.00|0|125.00
10000|fulano|1|2|2499.99|2249.99|0|250.00
10000|fulano|1|2|2500.00|2000.00|0|500.00
10000|fulano|1|2|2500.01|2000.01|0|500.00
10000|fulano|1|2|3750.00|3000.00|0|750.00
10000|fulano|1|2|99999.00|62999.37|0|36999.63
10000|fulano|1|2|100000.00|63000.00|0|37000.00
10000|fulano|1|2|100001.00|63000.63|0|37000.37
10000|fulano|1|2|150000.00|94500.00|0|55500.00
55555|fulano|1|2|1.00|0.90|0|0.10
55555|fulano|1|2|1250.00|1125.00|0|125.00
55555|fulano|1|2|2499.99|2249.99|0|250.00
55555|fulano|1|2|2500.00|2000.00|0|500.00
55555|fulano|1|2|2500.01|2000.01|0|500.00
55555|fulano|1|2|3750.00|3000.00|0|750.00
55555|fulano|1|2|99999.00|62999.37|0|36999.63
55555|fulano|1|2|100000.00|63000.00|0|37000.00
55555|fulano|1|2|100001.00|63000.63|0|37000.37
55555|fulano|1|2|150000.00|94500.00|0|55500.00
99999|fulano|1|2|1.00|0.90|0|0.10
99999|fulano|1|2|1250.00|1125.00|0|125.00
99999|fulano|1|2|2499.99|2249.99|0|250.00
99999|fulano|1|2|2500.00|2000.00|0|500.00
99999|fulano|1|2|2500.01|2000.01|0|500.00
99999|fulano|1|2|3750.00|3000.00|0|750.00
99999|fulano|1|2|99999.00|62999.37|0|36999.63
99999|fulano|1|2|100000.00|63000.00|0|37000.00
99999|fulano|1|2|100001.00|63000.63|0|37000.37
99999|fulano|1|2|150000.00|94500.00|0|55500.00
10000|fulano|2|2|1.00|0.90|0|0.10
10000|fulano|2|2|1250.00|1125.00|0|125.00
10000|fulano|2|2|2499.99|2249.99|0|250.00
10000|fulano|2|2|2500.00|2000.00|0|500.00
10000|fulano|2|2|2500.01|2000.01|0|500.00
10000|fulano|2|2|3750.00|3000.00|0|750.00
10000|fulano|2|2|99999.00|62999.37|0|36999.63
10000|fulano|2|2|100000.00|63000.00|0|37000.00
10000|fulano|2|2|100001.00|63000.63|0|37000.37
10000|fulano|2|2|150000.00|94500.00|0|55500.00
55555|fulano|2|2|1.00|0.90|0|0.10
55555|fulano|2|2|1250.00|1125.00|0|125.00
55555|fulano|2|2|2499.99|2249.99|0|250.00
55555|fulano|2|2|2500.00|2000.00|0|500.00
55555|fulano|2|2|2500.01|2000.01|0|500.00
55555|fulano|2|2|3750.00|3000.00|0|750.00
55555|fulano|2|2|99999.00|62999.37|0|36999.63
55555|fulano|2|2|100000.00|63000.00|0|37000.00
55555|fulano|2|2|100001.00|63000.63|0|37000.37
55555|fulano|2|2|150000.00|94500.00|0|55500.00
99999|fulano|2|2|1.00|0.90|0|0.10
99999|fulano|2|2|1250.00|1125.00|0|125.00
99999|fulano|2|2|2499.99|2249.99|0|250.00
99999|fulano|2|2|2500.00|2000.00|0|500.00
99999|fulano|2|2|2500.01|2000.01|0|500.00
99999|fulano|2|2|3750.00|3000.00|0|750.00
99999|fulano|2|2|99999.00|62999.37|0|36999.63
99999|fulano|2|2|100000.00|63000.00|0|37000.00
99999|fulano|2|2|100001.00|63000.63|0|37000.37
99999|fulano|2|2|150000.00|94500.00|0|55500.00
10000|fulano|3|2|1.00|1.10|0.2|0.10
10000|fulano|3|2|1250.00|1375.00|250|125.00
10000|fulano|3|2|2499.99|2749.99|499.998|250.00
10000|fulano|3|2|2500.00|2500.00|500|500.00
10000|fulano|3|2|2500.01|2500.01|500.002|500.00
10000|fulano|3|2|3750.00|3750.00|750|750.00
10000|fulano|3|2|99999.00|82999.17|19999.8|36999.63
10000|fulano|3|2|100000.00|83000.00|20000|37000.00
10000|fulano|3|2|100001.00|83000.83|20000.2|37000.37
10000|fulano|3|2|150000.00|124500.00|30000|55500.00
55555|fulano|3|2|1.00|1.10|0.2|0.10
55555|fulano|3|2|1250.00|1375.00|250|125.00
55555|fulano|3|2|2499.99|2749.99|499.998|250.00
55555|fulano|3|2|2500.00|2500.00|500|500.00
55555|fulano|3|2|2500.01|2500.01|500.002|500.00
55555|fulano|3|2|3750.00|3750.00|750|750.00
55555|fulano|3|2|99999.00|82999.17|19999.8|36999.63
55555|fulano|3|2|100000.00|83000.00|20000|37000.00
55555|fulano|3|2|100001.00|83000.83|20000.2|37000.37
55555|fulano|3|2|150000.00|124500.00|30000|55500.00
99999|fulano|3|2|1.00|1.10|0.2|0.10
99999|fulano|3|2|1250.00|1375.00|250|125.00
99999|fulano|3|2|2499.99|2749.99|499.998|250.00
99999|fulano|3|2|2500.00|2500.00|500|500.00
99999|fulano|3|2|2500.01|2500.01|500.002|500.00
99999|fulano|3|2|3750.00|3750.00|750|750.00
99999|fulano|3|2|99999.00|82999.17|19999.8|36999.63
99999|fulano|3|2|100000.00|83000.00|20000|37000.00
99999|fulano|3|2|100001.00|83000.83|20000.2|37000.37
99999|fulano|3|2|150000.00|124500.00|30000|55500.00
10000|fulano|4|2|1.00|1.00|0.1|0.10
10000|fulano|4|2|1250.00|1250.00|125|125.00
10000|fulano|4|2|2499.99|2499.99|249.999|250.00
10000|fulano|4|2|2500.00|2250.00|250|500.00
10000|fulano|4|2|2500.01|2250.01|250.001|500.00
10000|fulano|4|2|3750.00|3375.00|375|750.00
10000|fulano|4|2|99999.00|72999.27|9999.9|36999.63
10000|fulano|4|2|100000.00|73000.00|10000|37000.00
10000|fulano|4|2|100001.00|73000.73|10000.1|37000.37
10000|fulano|4|2|150000.00|109500.00|15000|55500.00
55555|fulano|4|2|1.00|1.00|0.1|0.10
55555|fulano|4|2|1250.00|1250.00|125|125.00
55555|fulano|4|2|2499.99|2499.99|249.999|250.00
55555|fulano|4|2|2500.00|2250.00|250|500.00
55555|fulano|4|2|2500.01|2250.01|250.001|500.00
55555|fulano|4|2|3750.00|3375.00|375|750.00
55555|fulano|4|2|99999.00|72999.27|9999.9|36999.63
55555|fulano|4|2|100000.00|73000.00|10000|37000.00
55555|fulano|4|2|100001.00|73000.73|10000.1|37000.37
55555|fulano|4|2|150000.00|109500.00|15000|55500.00
99999|fulano|4|2|1.00|1.00|0.1|0.10
99999|fulano|4|2|1250.00|1250.00|125|125.00
99999|fulano|4|2|2499.99|2499.99|249.999|250.00
99999|fulano|4|2|2500.00|2250.00|250|500.00
99999|fulano|4|2|2500.01|2250.01|250.001|500.00
99999|fulano|4|2|3750.00|3375.00|375|750.00
99999|fulano|4|2|99999.00|72999.27|9999.9|36999.63
99999|fulano|4|2|100000.00|73000.00|10000|37000.00
99999|fulano|4|2|100001.00|73000.73|10000.1|37000.37
99999|fulano|4|2|150000.00|109500.00|15000|55500.00
10000|fulano|5|2|1.00|1.20|0.3|0.10
10000|fulano|5|2|1250.00|1375.10|250.1|125.00
10000|fulano|5|2|2499.99|2750.09|500.098|250.00
10000|fulano|5|2|2500.00|2500.10|500.1|500.00
10000|fulano|5|2|2500.01|2500.11|500.102|500.00
10000|fulano|5|2|3750.00|3750.10|750.1|750.00
10000|fulano|5|2|99999.00|82999.27|19999.9|36999.63
10000|fulano|5|2|100000.00|83000.10|20000.1|37000.00
10000|fulano|5|2|100001.00|83000.93|20000.3|37000.37
10000|fulano|5|2|150000.00|124500.10|30000.1|55500.00
55555|fulano|5|2|1.00|1.20|0.3|0.10
55555|fulano|5|2|1250.00|1375.10|250.1|125.00
55555|fulano|5|2|2499.99|2750.09|500.098|250.00
55555|fulano|5|2|2500.00|2500.10|500.1|500.00
55555|fulano|5|2|2500.01|2500.11|500.102|500.00
55555|fulano|5|2|3750.00|3750.10|750.1|750.00
55555|fulano|5|2|99999.00|82999.27|19999.9|36999.63
55555|fulano|5|2|100000.00|83000.10|20000.1|37000.00
55555|fulano|5|2|100001.00|83000.93|20000.3|37000.37
55555|fulano|5|2|150000.00|124500.10|30000.1|55500.00
99999|fulano|5|2|1.00|1.20|0.3|0.10
99999|fulano|5|2|1250.00|1375.10|250.1|125.00
99999|fulano|5|2|2499.99|2750.09|500.098|250.00
99999|fulano|5|2|2500.00|2500.10|500.1|500.00
99999|fulano|5|2|2500.01|2500.11|500.102|500.00
99999|fulano|5|2|3750.00|3750.10|750.1|750.00
99999|fulano|5|2|99999.00|82999.27|19999.9|36999.63
99999|fulano|5|2|100000.00|83000.10|20000.1|37000.00
99999|fulano|5|2|100001.00|83000.93|20000.3|37000.37
99999|fulano|5|2|150000.00|124500.10|30000.1|55500.00
10000|fulano|1|3|1.00|0.90|0|0.10
10000|fulano|1|3|1250.00|1125.00|0|125.00
10000|fulano|1|3|2499.99|2249.99|0|250.00
10000|fulano|1|3|2500.00|2000.00|0|500.00
10000|fulano|1|3|2500.01|2000.01|0|500.00
10000|fulano|1|3|3750.00|3000.00|0|750.00
10000|fulano|1|3|99999.00|62999.37|0|36999.63
10000|fulano|1|3|100000.00|63000.00|0|37000.00
10000|fulano|1|3|100001.00|63000.63|0|37000.37
10000|fulano|1|3|150000.00|94500.00|0|55500.00
55555|fulano|1|3|1.00|0.90|0|0.10
55555|fulano|1|3|1250.00|1125.00|0|125.00
55555|fulano|1|3|2499.99|2249.99|0|250.00
55555|fulano|1|3|2500.00|2000.00|0|500.00
55555|fulano|1|3|2500.01|2000.01|0|500.00
55555|fulano|1|3|3750.00|3000.00|0|750.00
55555|fulano|1|3|99999.00|62999.37|0|36999.63
55555|fulano|1|3|100000.00|63000.00|0|37000.00
55555|fulano|1|3|100001.00|63000.63|0|37000.37
55555|fulano|1|3|150000.00|94500.00|0|55500.00
99999|fulano|1|3|1.00|0.90|0|0.10
99999|fulano|1|3|1250.00|1125.00|0|125.00
99999|fulano|1|3|2499.99|2249.99|0|250.00
99999|fulano|1|3|2500.00|2000.00|0|500.00
99999|fulano|1|3|2500.01|2000.01|0|500.00
99999|fulano|1|3|3750.00|3000.00|0|750.00
99999|fulano|1|3|99999.00|62999.37|0|36999.63
99999|fulano|1|3|100000.00|63000.00|0|37000.00
99999|fulano|1|3|100001.00|63000.63|0|37000.37
99999|fulano|1|3|150000.00|94500.00|0|55500.00
10000|fulano|2|3|1.00|0.90|0|0.10
10000|fulano|2|3|1250.00|1125.00|0|125.00
10000|fulano|2|3|2499.99|2249.99|0|250.00
10000|fulano|2|3|2500.00|2000.00|0|500.00
10000|fulano|2|3|2500.01|2000.01|0|500.00
10000|fulano|2|3|3750.00|3000.00|0|750.00
10000|fulano|2|3|99999.00|62999.37|0|36999.63
10000|fulano|2|3|100000.00|63000.00|0|37000.00
10000|fulano|2|3|100001.00|63000.63|0|37000.37
10000|fulano|2|3|150000.00|94500.00|0|55500.00
55555|fulano|2|3|1.00|0.90|0|0.10
55555|fulano|2|3|1250.00|1125.00|0|125.00
55555|fulano|2|3|2499.99|2249.99|0|250.00
55555|fulano|2|3|2500.00|2000.00|0|500.00
55555|fulano|2|3|2500.01|2000.01|0|500.00
55555|fulano|2|3|3750.00|3000.00|0|750.00
55555|fulano|2|3|99999.00|62999.37|0|36999.63
55555|fulano|2|3|100000.00|63000.00|0|37000.00
55555|fulano|2|3|100001.00|63000.63|0|37000.37
55555|fulano|2|3|150000.00|94500.00|0|55500.00
99999|fulano|2|3|1.00|0.90|0|0.10
99999|fulano|2|3|1250.00|1125.00|0|125.00
99999|fulano|2|3|2499.99|2249.99|0|250.00
99999|fulano|2|3|2500.00|2000.00|0|500.00
99999|fulano|2|3|2500.01|2000.01|0|500.00
99999|fulano|2|3|3750.00|3000.00|0|750.00
99999|fulano|2|3|99999.00|62999.37|0|36999.63
99999|fulano|2|3|100000.00|63000.00|0|37000.00
99999|fulano|2|3|100001.00|63000.63|0|37000.37
99999|fulano|2|3|150000.00|94500.00|0|55500.00
10000|fulano|3|3|1.00|1.10|0.2|0.10
10000|fulano|3|3|1250.00|1375.00|250|125.00
10000|fulano|3|3|2499.99|2749.99|499.998|250.00
10000|fulano|3|3|2500.00|2500.00|500|500.00
10000|fulano|3|3|2500.01|2500.01|500.002|500.00
10000|fulano|3|3|3750.00|3750.00|750|750.00
10000|fulano|3|3|99999.00|82999.17|19999.8|36999.63
10000|fulano|3|3|100000.00|83000.00|20000|37000.00
10000|fulano|3|3|100001.00|83000.83|20000.2|37000.37
10000|fulano|3|3|150000.00|124500.00|30000|55500.00
55555|fulano|3|3|1.00|1.10|0.2|0.10
55555|fulano|3|3|1250.00|1375.00|250|125.00
55555|fulano|3|3|2499.99|2749.99|499.998|250.00
55555|fulano|3|3|2500.00|2500.00|500|500.00
55555|fulano|3|3|2500.01|2500.01|500.002|500.00
55555|fulano|3|3|3750.00|3750.00|750|750.00
55555|fulano|3|3|99999.00|82999.17|19999.8|36999.63
55555|fulano|3|3|100000.00|83000.00|20000|37000.00
55555|fulano|3|3|100001.00|83000.83|20000.2|37000.37
55555|fulano|3|3|150000.00|124500.00|30000|55500.00
99999|fulano|3|3|1.00|1.10|0.2|0.10
99999|fulano|3|3|1250.00|1375.00|250|125.00
99999|fulano|3|3|2499.99|2749.99|499.998|250.00
99999|fulano|3|3|2500.00|2500.00|500|500.00
99999|fulano|3|3|2500.01|2500.01|500.002|500.00
99999|fulano|3|3|3750.00|3750.00|750|750.00
99999|fulano|3|3|99999.00|82999.17|19999.8|36999.63
99999|fulano|3|3|100000.00|83000.00|20000|37000.00
99999|fulano|3|3|100001.00|83000.83|20000.2|37000.37
99999|fulano|3|3|150000.00|124500.00|30000|55500.00
10000|fulano|4|3|1.00|1.05|0.15|0.10
10000|fulano|4|3|1250.00|1312.50|187.5|125.00
10000|fulano|4|3|2499.99|2624.99|374.9985|250.00
10000|fulano|4|3|2500.00|2375.00|375|500.00
10000|fulano|4|3|2500.01|2375.01|375.0015|500.00
10000|fulano|4|3|3750.00|3562.50|562.5|750.00
10000|fulano|4|3|99999.00|77999.22|14999.85|36999.63
10000|fulano|4|3|100000.00|78000.00|15000|37000.00
10000|fulano|4|3|100001.00|78000.78|15000.15|37000.37
10000|fulano|4|3|150000.00|117000.00|22500|55500.00
55555|fulano|4|3|1.00|1.05|0.15|0.10
55555|fulano|4|3|1250.00|1312.50|187.5|125.00
55555|fulano|4|3|2499.99|2624.99|374.9985|250.00
55555|fulano|4|3|2500.00|2375.00|375|500.00
55555|fulano|4|3|2500.01|2375.01|375.0015|500.00
55555|fulano|4|3|3750.00|3562.50|562.5|750.00
55555|fulano|4|3|99999.00|77999.22|14999.85|36999.63
55555|fulano|4|3|100000.00|78000.00|15000|37000.00
55555|fulano|4|3|100001.00|78000.78|15000.15|37000.37
55555|fulano|4|3|150000.00|117000.00|22500|55500.00
99999|fulano|4|3|1.00|1.05|0.15|0.10
99999|fulano|4|3|1250.00|1312.50|187.5|125.00
99999|fulano|4|3|2499.99|2624.99|374.9985|250.00
99999|fulano|4|3|2500.00|2375.00|375|500.00
99999|fulano|4|3|2500.01|2375.01|375.0015|500.00
99999|fulano|4|3|3750.00|3562.50|562.5|750.00
99999|fulano|4|3|99999.00|77999.22|14999.85|36999.63
99999|fulano|4|3|100000.00|78000.00|15000|37000.00
99999|fulano|4|3|100001.00|78000.78|15000.15|37000.37
99999|fulano|4|3|150000.00|117000.00|22500|55500.00
10000|fulano|5|3|1.00|1.25|0.35|0.10
10000|fulano|5|3|1250.00|1375.15|250.15|125.00
10000|fulano|5|3|2499.99|2750.14|500.148|250.00
10000|fulano|5|3|2500.00|2500.15|500.15|500.00
10000|fulano|5|3|2500.01|2500.16|500.152|500.00
10000|fulano|5|3|3750.00|3750.15|750.15|750.00
10000|fulano|5|3|99999.00|82999.32|19999.95|36999.63
10000|fulano|5|3|100000.00|83000.15|20000.15|37000.00
10000|fulano|5|3|100001.00|83000.98|20000.35|37000.37
10000|fulano|5|3|150000.00|124500.15|30000.15|55500.00
55555|fulano|5|3|1.00|1.25|0.35|0.10
55555|fulano|5|3|1250.00|1375.15|250.15|125.00
55555|fulano|5|3|2499.99|2750.14|500.148|250.00
55555|fulano|5|3|2500.00|2500.15|500.15|500.00
55555|fulano|5|3|2500.01|2500.16|500.152|500.00
55555|fulano|5|3|3750.00|3750.15|750.15|750.00
55555|fulano|5|3|99999.00|82999.32|19999.95|36999.63
55555|fulano|5|3|100000.00|83000.15|20000.15|37000.00
55555|fulano|5|3|100001.00|83000.98|20000.35|37000.37
55555|fulano|5|3|150000.00|124500.15|30000.15|55500.00
99999|fulano|5|3|1.00|1.25|0.35|0.10
99999|fulano|5|3|1250.00|1375.15|250.15|125.00
99999|fulano|5|3|2499.99|2750.14|500.148|250.00
99999|fulano|5|3|2500.00|2500.15|500.15|500.00
99999|fulano|5|3|2500.01|2500.16|500.152|500.00
99999|fulano|5|3|3750.00|3750.15|750.15|750.00
99999|fulano|5|3|99999.00|82999.32|19999.95|36999.63
99999|fulano|5|3|100000.00|83000.15|20000.15|37000.00
99999|fulano|5|3|100001.00|83000.98|20000.35|37000.37
99999|fulano|5|3|150000.00|124500.15|30000.15|55500.00
10000|fulano|1|4|1.00|0.90|0|0.10
10000|fulano|1|4|1250.00|1125.00|0|125.00
10000|fulano|1|4|2499.99|2249.99|0|250.00
10000|fulano|1|4|2500.00|2000.00|0|500.00
10000|fulano|1|4|2500.01|2000.01|0|500.00
10000|fulano|1|4|3750.00|3000.00|0|750.00
10000|fulano|1|4|99999.00|62999.37|0|36999.63
10000|fulano|1|4|100000.00|63000.00|0|37000.00
10000|fulano|1|4|100001.00|63000.63|0|37000.37
10000|fulano|1|4|150000.00|94500.00|0|55500.00
55555|fulano|1|4|1.00|0.90|0|0.10
55555|fulano|1|4|1250.00|1125.00|0|125.00
55555|fulano|1|4|2499.99|2249.99|0|250.00
55555|fulano|1|4|2500.00|2000.00|0|500.00
55555|fulano|1|4|2500.01|2000.01|0|500.00
55555|fulano|1|4|3750.00|3000.00|0|750.00
55555|fulano|1|4|99999.00|62999.37|0|36999.63
55555|fulano|1|4|100000.00|63000.00|0|37000.00
55555|fulano|1|4|100001.00|63000.63|0|37000.37
55555|fulano|1|4|150000.00|94500.00|0|55500.00
99999|fulano|1|4|1.00|0.90|0|0.10
99999|fulano|1|4|1250.00|1125.00|0|125.00
99999|fulano|1|4|2499.99|2249.99|0|250.00
99999|fulano|1|4|2500.00|2000.00|0|500.00
99999|fulano|1|4|2500.01|2000.01|0|500.00
99999|fulano|1|4|3750.00|3000.00|0|750.00
99999|fulano|1|4|99999.00|62999.37|0|36999.63
99999|fulano|1|4|100000.00|63000.00|0|37000.00
99999|fulano|1|4|100001.00|63000.63|0|37000.37
99999|fulano|1|4|150000.00|94500.00|0|55500.00
10000|fulano|2|4|1.00|0.90|0|0.10
10000|fulano|2|4|1250.00|1125.00|0|125.00
10000|fulano|2|4|2499.99|2249.99|0|250.00
10000|fulano|2|4|2500.00|2000.00|0|500.00
10000|fulano|2|4|2500.01|2000.01|0|500.00
10000|fulano|2|4|3750.00|3000.00|0|750.00
10000|fulano|2|4|99999.00|62999.37|0|36999.63
10000|fulano|2|4|100000.00|63000.00|0|37000.00
10000|fulano|2|4|100001.00|63000.63|0|37000.37
10000|fulano|2|4|150000.00|94500.00|0|55500.00
55555|fulano|2|4|1.00|0.90|0|0.10
55555|fulano|2|4|1250.00|1125.00|0|125.00
55555|fulano|2|4|2499.99|2249.99|0|250.00
55555|fulano|2|4|2500.00|2000.00|0|500.00
55555|fulano|2|4|2500.01|2000.01|0|500.00
55555|fulano|2|4|3750.00|3000.00|0|750.00
